,transcript_id,transcript_pos,score
54426,ENST00000374831,4197,0.19349508
54427,ENST00000374831,4203,0.8989174
54428,ENST00000374831,4208,0.0049578114
54429,ENST00000374831,4250,0.5736091
54430,ENST00000374831,4565,0.3378745
54431,ENST00000374831,4584,0.018112488
54432,ENST00000374922,597,0.0033533736
54433,ENST00000374922,670,0.042402048
54434,ENST00000374980,176,0.04313375
54435,ENST00000374980,185,0.04945003
54436,ENST00000374980,318,0.011657773
54437,ENST00000374980,327,0.007030066
54438,ENST00000374980,342,0.006639015
54439,ENST00000374980,373,0.041685402
54440,ENST00000374980,400,0.19443703
54441,ENST00000374980,436,0.027916951
54442,ENST00000374980,442,0.62125146
54443,ENST00000374980,474,0.038462278
54444,ENST00000374980,548,0.02270685
54445,ENST00000374980,557,0.07213684
54446,ENST00000374980,568,0.009522621
54447,ENST00000374980,574,0.024315722
54448,ENST00000374980,670,0.054191872
54449,ENST00000374980,708,0.014359474
54450,ENST00000374980,739,0.027737929
54451,ENST00000374980,836,0.0065824646
54452,ENST00000374980,861,0.01742845
54453,ENST00000374980,870,0.018890154
54454,ENST00000374980,902,0.005664687
54455,ENST00000374980,923,0.01076067
54456,ENST00000374980,982,0.0006043285
54457,ENST00000374980,1016,0.028507458
54458,ENST00000374980,1084,0.10046084
54459,ENST00000374980,1102,0.07877775
54460,ENST00000374980,1131,0.14264722
54461,ENST00000374980,1167,0.009938718
54462,ENST00000374980,1219,0.0046719583
54463,ENST00000374980,1271,0.896106
54464,ENST00000374980,1311,0.007485893
54465,ENST00000374980,1390,0.023758978
54466,ENST00000374980,1411,0.0016120088
54467,ENST00000374980,1470,0.06743648
54468,ENST00000375036,413,0.04192093
54469,ENST00000375036,509,0.005554767
54470,ENST00000375036,529,0.019487826
54471,ENST00000375036,724,0.022970235
54472,ENST00000375036,791,0.013479216
54473,ENST00000375036,804,0.35188195
54474,ENST00000375036,834,0.02195967
54475,ENST00000375036,925,0.03391906
54476,ENST00000375036,932,0.53708845
54477,ENST00000375036,956,0.10827048
54478,ENST00000375036,996,0.040445935
54479,ENST00000375036,1059,0.009315036
54480,ENST00000375036,1069,0.013077386
54481,ENST00000375036,1086,0.040557437
54482,ENST00000375036,1156,0.022472786
54483,ENST00000375036,1227,0.035386276
54484,ENST00000375036,1249,0.019430796
54485,ENST00000375036,1307,0.029629245
54486,ENST00000375036,1397,0.023715623
54487,ENST00000375036,1437,0.010601988
54488,ENST00000375036,1489,0.010368905
54489,ENST00000375036,1510,0.3349665
54490,ENST00000375036,1543,0.019249989
54491,ENST00000375036,1661,0.22411773
54492,ENST00000375036,1687,0.13731617
54493,ENST00000375036,1748,0.010785284
54494,ENST00000375036,1789,0.07739622
54495,ENST00000375036,1805,0.018618038
54496,ENST00000375048,237,0.09587311
54497,ENST00000375048,260,0.01600576
54498,ENST00000375048,280,0.021426355
54499,ENST00000375048,311,0.076032825
54500,ENST00000375048,337,0.025295869
54501,ENST00000375048,347,0.027030062
54502,ENST00000375048,389,0.006310647
54503,ENST00000375048,448,0.021459293
54504,ENST00000375048,512,0.027122123
54505,ENST00000375048,578,0.030483237
54506,ENST00000375048,593,0.004279202
54507,ENST00000375048,602,0.009899601
54508,ENST00000375048,632,0.030155428
54509,ENST00000375048,641,0.05191691
54510,ENST00000375048,728,0.00998029
54511,ENST00000375048,743,0.15545963
54512,ENST00000375048,785,0.102960646
54513,ENST00000375048,824,0.015279197
54514,ENST00000375048,857,0.055290725
54515,ENST00000375048,961,0.028495783
54516,ENST00000375048,975,0.02446344
54517,ENST00000375048,1060,0.09353733
54518,ENST00000375048,1091,0.042449772
54519,ENST00000375048,1160,0.0037634932
54520,ENST00000375048,1201,0.11577653
54521,ENST00000375048,1812,0.031825177
54522,ENST00000375048,1825,0.0028068037
54523,ENST00000375048,1835,0.004785549
54524,ENST00000375048,2003,0.04042642
54525,ENST00000375058,90,0.017707778
54526,ENST00000375058,99,0.0053286534
54527,ENST00000375058,125,0.014531516
54528,ENST00000375058,156,0.08545406
54529,ENST00000375058,176,0.21425618
54530,ENST00000375058,185,0.00931954
54531,ENST00000375058,191,0.027338514
54532,ENST00000375058,215,0.014888856
54533,ENST00000375058,305,0.056042273
54534,ENST00000375058,359,0.025503429
54535,ENST00000375058,387,0.0046460293
54536,ENST00000375058,405,0.0137287555
54537,ENST00000375058,415,0.045099292
54538,ENST00000375058,426,0.0114372475
54539,ENST00000375058,440,0.06508191
54540,ENST00000375058,458,0.04535411
54541,ENST00000375058,512,0.19567908
54542,ENST00000375058,547,0.09516347
54543,ENST00000375058,686,0.044611406
54544,ENST00000375058,785,0.65825444
54545,ENST00000375058,972,0.02094425
54546,ENST00000375058,1002,0.23157124
54547,ENST00000375058,1014,0.06578318
54548,ENST00000375058,1119,0.010642861
54549,ENST00000375058,1185,0.32071492
54550,ENST00000375058,1371,0.094218716
54551,ENST00000375058,1442,0.015564713
54552,ENST00000375058,1663,0.13411693
54553,ENST00000375058,1761,0.0013038719
54554,ENST00000375058,1817,0.03331443
54555,ENST00000375058,1973,0.009965447
54556,ENST00000375058,2023,0.022363858
54557,ENST00000375068,187,0.07527315
54558,ENST00000375068,199,0.15291458
54559,ENST00000375068,231,0.022255046
54560,ENST00000375068,240,0.019817136
54561,ENST00000375068,266,0.00784369
54562,ENST00000375068,297,0.24069835
54563,ENST00000375068,317,0.11139876
54564,ENST00000375068,326,0.007935775
54565,ENST00000375068,332,0.024168612
54566,ENST00000375068,356,0.027077643
54567,ENST00000375068,446,0.09018893
54568,ENST00000375068,500,0.05968575
54569,ENST00000375068,528,0.0046226196
54570,ENST00000375068,546,0.005260897
54571,ENST00000375068,556,0.024828017
54572,ENST00000375068,567,0.05244661
54573,ENST00000375068,581,0.10859096
54574,ENST00000375068,599,0.019117003
54575,ENST00000375068,653,0.0597581
54576,ENST00000375068,688,0.2487917
54577,ENST00000375068,827,0.04434529
54578,ENST00000375068,926,0.7673619
54579,ENST00000375068,1113,0.030688602
54580,ENST00000375068,1143,0.7455557
54581,ENST00000375068,1155,0.071044445
54582,ENST00000375068,1260,0.0067757876
54583,ENST00000375068,1326,0.5925934
54584,ENST00000375068,1512,0.17679411
54585,ENST00000375068,1583,0.013242971
54586,ENST00000375068,1804,0.13117395
54587,ENST00000375068,1902,0.0014531687
54588,ENST00000375068,1958,0.04397704
54589,ENST00000375068,2114,0.011898349
54590,ENST00000375068,2164,0.016462175
54591,ENST00000374825,3658,0.034984574
54592,ENST00000374825,3739,0.008633021
54593,ENST00000374825,3768,0.0068339934
54594,ENST00000374825,3830,0.009825531
54595,ENST00000374825,3870,0.007341593
54596,ENST00000374825,3881,0.44055256
54597,ENST00000374825,3935,0.2394417
54598,ENST00000374825,3981,0.043548472
54599,ENST00000374825,4081,0.025974073
54600,ENST00000374825,4148,0.25590932
54601,ENST00000374825,4156,0.032076225
54602,ENST00000374825,4194,0.05749372
54603,ENST00000374825,4266,0.1393231
54604,ENST00000374825,4284,0.30335554
54605,ENST00000374825,4290,0.53791213
54606,ENST00000374825,4295,0.007883611
54607,ENST00000374825,4337,0.57571405
54608,ENST00000374825,4652,0.42243722
54609,ENST00000374825,4671,0.016766323
54610,ENST00000375107,225,0.13252021
54611,ENST00000375107,231,0.11040286
54612,ENST00000375107,511,0.053287815
54613,ENST00000375107,862,0.008029598
54614,ENST00000375107,961,0.20719324
54615,ENST00000375107,1044,0.050982963
54616,ENST00000375107,1072,0.034752976
54617,ENST00000375107,1138,0.053934045
54618,ENST00000375107,1170,0.028495941
54619,ENST00000375107,1253,0.010321043
54620,ENST00000375107,1452,0.23696785
54621,ENST00000375107,1476,0.04409059
54622,ENST00000375107,1602,0.32126912
54623,ENST00000375107,1623,0.19776535
54624,ENST00000375107,1869,0.020057462
54625,ENST00000375107,1912,0.038465567
54626,ENST00000375107,1931,0.019776704
54627,ENST00000375107,1984,0.18389755
54628,ENST00000375107,2107,0.040379737
54629,ENST00000375107,2158,0.24647892
54630,ENST00000375107,2199,0.0014576348
54631,ENST00000375114,1311,0.09159758
54632,ENST00000375114,1352,0.066451244
54633,ENST00000375114,1385,0.045146875
54634,ENST00000375114,1408,0.019059451
54635,ENST00000375114,1419,0.09693876
54636,ENST00000375114,1459,0.021718057
54637,ENST00000375114,1723,0.16063401
54638,ENST00000375114,1778,0.080287956
54639,ENST00000375114,1784,0.02048137
54640,ENST00000375142,20,0.058177326
54641,ENST00000375142,26,0.022606404
54642,ENST00000375142,66,0.53371197
54643,ENST00000375142,78,0.038802575
54644,ENST00000375142,117,0.0068919384
54645,ENST00000375142,177,0.014955942
54646,ENST00000375142,201,0.010173403
54647,ENST00000375142,234,0.09541663
54648,ENST00000375142,252,0.24193396
54649,ENST00000375142,276,0.0041080425
54650,ENST00000375142,285,0.011554325
54651,ENST00000375142,360,0.016522558
54652,ENST00000375142,372,0.020399079
54653,ENST00000375142,554,0.027634166
54654,ENST00000375142,581,0.031773712
54655,ENST00000375142,609,0.09681198
54656,ENST00000375142,631,0.04310125
54657,ENST00000375142,650,0.02041505
54658,ENST00000375142,660,0.12917833
54659,ENST00000375142,702,0.025223859
54660,ENST00000375142,752,0.008697852
54661,ENST00000375142,901,0.03364532
54662,ENST00000375142,911,0.0076626614
54663,ENST00000375142,921,0.006409689
54664,ENST00000375142,941,0.0019988585
54665,ENST00000375142,979,0.00762446
54666,ENST00000375142,996,0.0027606164
54667,ENST00000375142,1001,0.031764172
54668,ENST00000375142,1037,0.017598964
54669,ENST00000375142,1089,0.0009856424
54670,ENST00000375142,1104,0.007932784
54671,ENST00000375142,1214,0.15121925
54672,ENST00000375142,1344,0.0016393057
54673,ENST00000375142,1361,0.2152601
54674,ENST00000375142,1365,0.041338474
54675,ENST00000375142,1393,0.0327508
54676,ENST00000375142,1450,0.24688403
54677,ENST00000375142,1457,0.10851213
54678,ENST00000375142,1501,0.0330889
54679,ENST00000375144,68,0.009175118
54680,ENST00000375144,128,0.011987629
54681,ENST00000375144,152,0.015575295
54682,ENST00000375144,185,0.059420347
54683,ENST00000375144,203,0.19000053
54684,ENST00000375144,227,0.003093819
54685,ENST00000375144,236,0.008657906
54686,ENST00000375144,311,0.026418049
54687,ENST00000375144,505,0.01588327
54688,ENST00000375144,532,0.045426782
54689,ENST00000375144,560,0.05397725
54690,ENST00000375144,582,0.066074416
54691,ENST00000375144,601,0.023989724
54692,ENST00000375144,611,0.45192912
54693,ENST00000375144,653,0.13871951
54694,ENST00000375144,703,0.0060572727
54695,ENST00000375144,739,0.032820992
54696,ENST00000375144,749,0.009308324
54697,ENST00000375144,759,0.007007726
54698,ENST00000375144,779,0.00736425
54699,ENST00000375144,817,0.00897055
54700,ENST00000375144,834,0.002849709
54701,ENST00000375144,839,0.030715346
54702,ENST00000375144,875,0.018069383
54703,ENST00000375144,927,0.0008414175
54704,ENST00000375144,942,0.004624215
54705,ENST00000375144,1052,0.034613103
54706,ENST00000375144,1182,0.0074329763
54707,ENST00000375144,1199,0.31032857
54708,ENST00000375144,1203,0.12794994
54709,ENST00000375144,1231,0.030593462
54710,ENST00000375144,1288,0.14314803
54711,ENST00000375144,1295,0.0928842
54712,ENST00000375144,1339,0.065454185
54713,ENST00000375151,932,0.023074463
54714,ENST00000375151,1024,0.19622378
54715,ENST00000375151,1132,0.02759706
54716,ENST00000375151,1139,0.14830595
54717,ENST00000375151,1205,0.032755308
54718,ENST00000375151,1260,0.0036830537
54719,ENST00000375370,47,0.07553303
54720,ENST00000375370,178,0.14080864
54721,ENST00000375370,210,0.0036490315
54722,ENST00000375370,250,0.07078958
54723,ENST00000375370,267,0.011039128
54724,ENST00000375370,273,0.022602782
54725,ENST00000375370,359,0.009106526
54726,ENST00000375370,367,0.42835614
54727,ENST00000375370,418,0.011366583
54728,ENST00000375370,432,0.016664142
54729,ENST00000375370,486,0.030967312
54730,ENST00000375370,605,0.08938037
54731,ENST00000375370,693,0.05895679
54732,ENST00000375370,702,0.008882078
54733,ENST00000375370,750,0.14832592
54734,ENST00000375370,822,0.014360034
54735,ENST00000375370,838,0.024013134
54736,ENST00000375370,847,0.029756261
54737,ENST00000375370,862,0.014154509
54738,ENST00000375370,868,0.020254176
54739,ENST00000375370,886,0.20146915
54740,ENST00000375370,915,0.07986733
54741,ENST00000375370,930,0.008062056
54742,ENST00000375370,1047,0.008143633
54743,ENST00000375370,1074,0.011924075
54744,ENST00000375370,1098,0.0036559086
54745,ENST00000375370,1164,0.022562692
54746,ENST00000375370,1214,0.12488846
54747,ENST00000375370,1232,0.109099634
54748,ENST00000375370,1299,0.052586384
54749,ENST00000375370,1304,0.010889091
54750,ENST00000375370,1373,0.08702372
54751,ENST00000375370,1416,0.067938335
54752,ENST00000375370,1495,0.3368175
54753,ENST00000375370,1794,0.004319552
54754,ENST00000375370,1877,0.7474166
54755,ENST00000375370,1916,0.016813632
54756,ENST00000375370,1938,0.011807132
54757,ENST00000375370,1952,0.008156464
54758,ENST00000375370,1974,0.010475598
54759,ENST00000375370,1981,0.08444671
54760,ENST00000375370,1999,0.8168259
54761,ENST00000375370,2025,0.4747273
54762,ENST00000375370,2154,0.13044126
54763,ENST00000375370,2228,0.0048016296
54764,ENST00000375370,2277,0.013047075
54765,ENST00000375370,2289,0.006479558
54766,ENST00000375370,2363,0.00095162634
54767,ENST00000375370,2374,0.022123134
54768,ENST00000375370,2437,0.04261902
54769,ENST00000375370,2472,0.0048229126
54770,ENST00000375370,2480,0.09384597
54771,ENST00000375370,2533,0.009123283
54772,ENST00000375370,2543,0.16021712
54773,ENST00000375370,2576,0.3342061
54774,ENST00000375370,2590,0.018583968
54775,ENST00000375370,2599,0.009558366
54776,ENST00000375640,484,0.110838346
54777,ENST00000375640,550,0.028182639
54778,ENST00000375640,580,0.11737167
54779,ENST00000375640,587,0.0040150573
54780,ENST00000375640,639,0.021339316
54781,ENST00000375640,761,0.015819082
54782,ENST00000375640,844,0.026171327
54783,ENST00000375640,883,0.57453763
54784,ENST00000375340,4458,0.5068944
54785,ENST00000375340,4550,0.01708213
54786,ENST00000375340,4647,0.018409107
54787,ENST00000375340,4792,0.12457141
54788,ENST00000375340,4843,0.03346127
54789,ENST00000375340,4862,0.016010221
54790,ENST00000375340,4903,0.0016685724
54791,ENST00000375340,5002,0.0015771938
54792,ENST00000375340,5049,0.06316317
54793,ENST00000375340,5093,0.061654177
54794,ENST00000375340,5151,0.0069730044
54795,ENST00000375340,5177,0.0051757265
54796,ENST00000375340,5249,0.0023605914
54797,ENST00000375340,5273,0.66021633
54798,ENST00000375340,5277,0.0053475634
54799,ENST00000375340,5540,0.03085197
54800,ENST00000375340,5772,0.16800924
54801,ENST00000375340,5983,0.0017073414
54802,ENST00000375401,5359,0.10644317
54803,ENST00000375401,5445,0.0029316787
54804,ENST00000375401,5459,0.01854211
54805,ENST00000375401,5614,0.0071912953
54806,ENST00000375401,5705,0.038322102
54807,ENST00000375401,5763,0.14636825
54808,ENST00000375436,2475,0.06320713
54809,ENST00000375436,2484,0.9105403
54810,ENST00000375436,2509,0.053453635
54811,ENST00000375436,2737,0.86134785
54812,ENST00000375436,2758,0.05616864
54813,ENST00000375436,2854,0.24425964
54814,ENST00000375436,2937,0.04800256
54815,ENST00000375436,2954,0.15637113
54816,ENST00000375436,3007,0.8932942
54817,ENST00000375436,3066,0.056959197
54818,ENST00000375436,3072,0.36268148
54819,ENST00000375436,3085,0.5192325
54820,ENST00000375436,3242,0.533684
54821,ENST00000375436,3307,0.048775192
54822,ENST00000375436,3328,0.35474873
54823,ENST00000375436,3415,0.019617194
54824,ENST00000375436,3419,0.004828711
54825,ENST00000375436,3445,0.018788574
54826,ENST00000375436,3497,0.39801782
54827,ENST00000375436,3642,0.48974025
54828,ENST00000375436,3693,0.035088982
54829,ENST00000375436,3707,0.50428694
54830,ENST00000375436,3724,0.21278471
54831,ENST00000375436,3739,0.20587544
54832,ENST00000375436,3810,0.010390545
54833,ENST00000375436,3891,0.09492361
54834,ENST00000375436,3907,0.041345615
54835,ENST00000375436,4053,0.04898485
54836,ENST00000375446,83,0.04431968
54837,ENST00000375446,186,0.02631933
54838,ENST00000375446,277,0.0124601815
54839,ENST00000375446,390,0.0010293783
54840,ENST00000375446,510,0.12385886
54841,ENST00000375446,540,0.050516732
54842,ENST00000375446,694,0.47051886
54843,ENST00000375446,805,0.75668144
54844,ENST00000375446,810,0.8747914
54845,ENST00000375446,822,0.013706086
54846,ENST00000375446,858,0.77917606
54847,ENST00000375446,893,0.024677625
54848,ENST00000375446,930,0.5292541
54849,ENST00000375446,1006,0.020746233
54850,ENST00000375446,1030,0.0193924
54851,ENST00000375446,1038,0.52120596
54852,ENST00000375446,1054,0.39571214
54853,ENST00000375446,1152,0.048015125
54854,ENST00000375446,1180,0.02072409
54855,ENST00000375446,1242,0.0268741
54856,ENST00000375499,241,0.024280248
54857,ENST00000375499,293,0.15773186
54858,ENST00000375499,299,0.005590901
54859,ENST00000375499,311,0.021174585
54860,ENST00000375499,315,0.015346552
54861,ENST00000375499,328,0.038485035
54862,ENST00000375499,341,0.015528655
54863,ENST00000375499,401,0.088106565
54864,ENST00000375499,412,0.02066048
54865,ENST00000375499,461,0.1309214
54866,ENST00000375499,503,0.008536554
54867,ENST00000375499,687,0.08262008
54868,ENST00000375499,761,0.022947978
54869,ENST00000375499,812,0.024519648
54870,ENST00000375499,824,0.012465252
54871,ENST00000375499,857,0.5032131
54872,ENST00000375499,893,0.36161876
54873,ENST00000375499,904,0.15522188
54874,ENST00000375499,993,0.07711142
54875,ENST00000375499,1009,0.03458973
54876,ENST00000375499,1021,0.0010803584
54877,ENST00000375499,1037,0.094159886
54878,ENST00000375549,201,0.20492588
54879,ENST00000375549,215,0.02867844
54880,ENST00000375549,244,0.08452939
54881,ENST00000375549,333,0.22329262
54882,ENST00000375549,409,0.03884726
54883,ENST00000375549,458,0.11243683
54884,ENST00000375549,472,0.035791587
54885,ENST00000375549,537,0.0026618822
54886,ENST00000375549,614,0.027192015
54887,ENST00000375549,623,0.02821683
54888,ENST00000375549,703,0.0019716995
54889,ENST00000375549,723,0.7489957
54890,ENST00000375549,810,0.25041363
54891,ENST00000375549,864,0.22628516
54892,ENST00000375549,876,0.026281053
54893,ENST00000375549,881,0.013352152
54894,ENST00000375549,962,0.039887715
54895,ENST00000375549,990,0.06991058
54896,ENST00000375549,1023,0.008288854
